drug,distance
CHEMBL95889,8.0
CHEMBL959,8.0
CHEMBL960,8.0
CHEMBL96172,8.0
CHEMBL962,8.0
CHEMBL963,8.0
CHEMBL964,8.0
CHEMBL965,8.0
CHEMBL945,8.0
CHEMBL946,8.0
CHEMBL94657,8.0
CHEMBL95,8.0
CHEMBL953,8.0
CHEMBL954,8.0
CHEMBL956,8.0
CHEMBL957,8.0
CHEMBL938,8.0
CHEMBL939,8.0
CHEMBL94,8.0
CHEMBL940,8.0
CHEMBL94081,8.0
CHEMBL941,8.0
CHEMBL944,8.0
CHEMBL94454,8.0
CHEMBL93,8.0
CHEMBL931,8.0
CHEMBL932,8.0
CHEMBL934,8.0
CHEMBL936,8.0
CHEMBL93645,8.0
CHEMBL937,8.0
CHEMBL93747,8.0
CHEMBL1029,8.0
CHEMBL103,8.0
CHEMBL10316,8.0
CHEMBL1034,8.0
CHEMBL103667,8.0
CHEMBL1037,8.0
CHEMBL104,8.0
CHEMBL1040,8.0
CHEMBL1018,8.0
CHEMBL10188,8.0
CHEMBL1020,8.0
CHEMBL1021,8.0
CHEMBL1023,8.0
CHEMBL1025,8.0
CHEMBL1026,8.0
CHEMBL1027,8.0
CHEMBL1009,8.0
CHEMBL101,8.0
CHEMBL1010,8.0
CHEMBL101253,8.0
CHEMBL1013,8.0
CHEMBL1014,8.0
CHEMBL1016,8.0
CHEMBL1017,8.0
CHEMBL967,8.0
CHEMBL100116,8.0
CHEMBL1002,8.0
CHEMBL1003,8.0
CHEMBL1004,8.0
CHEMBL1005,8.0
CHEMBL1007,8.0
CHEMBL1008,8.0
CHEMBL1088752,8.0
CHEMBL1089,8.0
CHEMBL1089221,8.0
CHEMBL1089318,8.0
CHEMBL1089636,8.0
CHEMBL109,8.0
CHEMBL1090,8.0
CHEMBL1090089,8.0
CHEMBL1086218,8.0
CHEMBL1086997,8.0
CHEMBL1087,8.0
CHEMBL10878,8.0
CHEMBL1088,8.0
CHEMBL108821,8.0
CHEMBL1088750,8.0
CHEMBL1088751,8.0
CHEMBL1083993,8.0
CHEMBL1084172,8.0
CHEMBL1084173,8.0
CHEMBL1084546,8.0
CHEMBL1084617,8.0
CHEMBL1085,8.0
CHEMBL1085699,8.0
CHEMBL1086,8.0
CHEMBL1082,8.0
CHEMBL1082407,8.0
CHEMBL1082462,8.0
CHEMBL1082607,8.0
CHEMBL1082723,8.0
CHEMBL1083385,8.0
CHEMBL1083390,8.0
